"zmean","zmean_c","max","min","quad_mean","quad_mean_c","cv","cv_c","z_kurt","z_skew","L2","L3","L4","L_cv","L_skew","L_kurt","h10","h20","h30","h40","h50","h60","h70","h80","h90","h95","h99","hvol","cancov","rpc1","d10","d20","d30","d40","d50","d60","d70","d80","d90","building"
2.84850859642029,8.22760009765625,20.2347602844238,0,5.26713562011719,9.12507343292236,1.60842382907867,0.459664911031723,1.83118283748627,1.58369779586792,2.08560800552368,1.0428786277771,0.269658774137497,0.742954730987549,0.516514658927917,0.151716157793999,0,0,0,0,0.00775001430884004,1.00320255756378,3.14135599136353,6.70840883255005,10.0118856430054,12.3096733093262,16.3598766326904,1.0321239233017,0.337700545787811,0.631241917610168,0.340915709733963,0.271741032600403,0.208481565117836,0.14057157933712,0.0908942818641663,0.0562633909285069,0.0313335470855236,0.0143959242850542,0.00360455736517906,0
0.0859061032533646,2.83760643005371,3.40624904632568,0,0.353487282991409,2.84818840026855,4.2626781463623,0.0805108100175858,39.3417472839355,5.80049514770508,0.0805721580982208,0.070876844227314,0.0584930963814259,0.944264888763428,0.891368806362152,0.750937461853027,0,0,0,0,0,0,0,0,0.118249982595444,0.528037548065186,1.96050727367401,0.00134320929646492,0.0120673896744847,0.99259614944458,0.0610420554876328,0.042971346527338,0.0313919372856617,0.0193894617259502,0.0148175433278084,0.0114867882803082,0.00885754264891148,0.0049604126252234,0.00115515408106148,0
1.6929737329483,4.63493204116821,15.0230016708374,0,2.95517539978027,5.11744832992554,1.44062829017639,0.467681348323822,3.90872168540955,1.76618373394012,1.16386425495148,0.503825843334198,0.111275538802147,0.690205991268158,0.435759782791138,0.0981141403317451,0,0,0,0,0,1.33765017986298,2.67099976539612,3.58169984817505,4.74375057220459,5.99208784103394,10.6467084884644,0.630901455879211,0.369355410337448,0.580916941165924,0.410377115011215,0.265134334564209,0.120380014181137,0.0495673939585686,0.0326412878930569,0.0216345582157373,0.0125813661143184,0.00583137664943933,0.00174337113276124,0
0.00141851673834026,0,5.14473295211792,0,0.0840816870331764,0,35.5647087097168,0,1997.49536132812,36.4195747375488,0.00141841545701027,0.00141821336001158,0.00141791079659015,0.749595761299133,0.749191999435425,0.747983872890472,0,0,0,0,0,0,0,0,0,0,0,3.62952306431907e-07,6.59976649330929e-05,0.999868035316467,0.000682741461787373,0.000682741461787373,0.000682741461787373,0.000545979535672814,0.000477598514407873,0.000477598514407873,0.000409217551350594,0.000409217551350594,0.000272455596132204,0
0.000425359583459795,0,0.153500005602837,0,0.00608664285391569,0,18.4905204772949,0,488.050079345703,20.0954933166504,0.000423167541157454,0.000418810086557642,0.000412340217735618,0.996334850788116,0.992671966552734,0.981778681278229,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999966859817505,0.00454284343868494,0.00437675276771188,0.00427692709490657,0.00374594423919916,0.0029823868535459,0.00185466220136732,0.000860895030200481,0.000595797027926892,0.000165342644322664,0
13.1122064590454,21.3932476043701,30.4349975585938,0,17.2119617462158,22.0439643859863,0.876835286617279,0.24993696808815,-1.60158228874207,-0.119090467691422,5.97150039672852,-0.0779068395495415,-0.780644118785858,0.473118096590042,-0.000445766374468803,-0.129664674401283,0,0,0.0294999461621046,9.56072521209717,15.9239864349365,19.7459411621094,21.8779678344727,24.0331935882568,26.0104713439941,27.1004600524902,28.6693840026855,8.13003253936768,0.60598886013031,0.467830985784531,0.600720584392548,0.584550976753235,0.57719486951828,0.559119701385498,0.530869781970978,0.475693076848984,0.372957795858383,0.2190031260252,0.0553991757333279,0
1.16660141944885,6.38211536407471,14.1970090866089,0,2.69361996650696,6.82967805862427,2.16360950469971,0.369646191596985,6.20529890060425,2.4828794002533,0.953672111034393,0.63078111410141,0.329867213964462,0.824550330638885,0.67008376121521,0.364094108343124,0,0,0,0,0,0.0399000756442547,0.447350710630417,1.42445123195648,4.73865795135498,7.32053375244141,10.0446176528931,0.220633447170258,0.168344020843506,0.752908945083618,0.245961204171181,0.141045957803726,0.103301204741001,0.0784251689910889,0.0490410998463631,0.0294183008372784,0.0137553932145238,0.00406199740245938,0.000634343770798296,0
1.06302118301392,8.73601818084717,16.5202407836914,0,3.15411043167114,9.44971752166748,3.4918041229248,0.399072021245956,14.0502166748047,3.6158435344696,0.939151048660278,0.728029012680054,0.487514823675156,0.911481261253357,0.826333999633789,0.621253669261932,0,0,0,0,0,0,0,0.587098062038422,4.16243886947632,7.79778671264648,13.4762487411499,0.170760840177536,0.11972513794899,0.885325908660889,0.120128363370895,0.100242517888546,0.0868729427456856,0.0740139707922935,0.0582727342844009,0.0428261607885361,0.0285417847335339,0.0146284606307745,0.00400668801739812,0
1.25493252277374,5.78724575042725,12.2135019302368,0,2.7223653793335,6.36640214920044,2.25182175636292,0.41196808218956,7.38439464569092,2.6380341053009,0.99287623167038,0.612071454524994,0.2861188352108,0.835032284259796,0.688368499279022,0.390969097614288,0,0,0,0,0,0.296500980854034,0.87785142660141,2.04005312919617,4.8257303237915,6.99649143218994,10.0786304473877,0.325187712907791,0.17637312412262,0.791131615638733,0.223233923316002,0.158747807145119,0.113289229571819,0.0848912000656128,0.063569113612175,0.0439164638519287,0.0281588044017553,0.0152777666226029,0.00595097104087472,0
4.08850812911987,9.97267627716064,20.9085083007812,0,6.77654218673706,10.9482831954956,1.71030461788177,0.452118039131165,2.40822386741638,1.50448334217072,2.65662622451782,0.969021737575531,0.0825510248541832,0.710721015930176,0.461591690778732,0.151430457830429,0,0,0,0,0.898252904415131,3.97270750999451,6.40418529510498,8.70426273345947,11.9816389083862,14.9233226776123,18.2802410125732,1.9388587474823,0.392900615930557,0.649208307266235,0.388859689235687,0.335279941558838,0.286164104938507,0.228508770465851,0.170178934931755,0.113301008939743,0.0668781474232674,0.0314161777496338,0.00732091814279556,0
0.0364984907209873,3.90040469169617,4.94276571273804,0,0.387919455766678,3.91573977470398,15.3349571228027,0.0225699804723263,386.088043212891,15.8581008911133,0.0361907072365284,0.0355803146958351,0.0346775539219379,0.747418701648712,0.744836032390594,0.73717987537384,0,0,0,0,0,0,0,0,0,0,0,0.000333984382450581,0.00231339456513524,0.997766375541687,0.00306285987608135,0.00306285987608135,0.00306285987608135,0.00306285987608135,0.00306285987608135,0.00306285987608135,0.00298574659973383,0.00230190088041127,0.000836751074530184,0
0.179762795567513,2.35264301300049,3.38400101661682,0,0.553136587142944,2.41362833976746,6.89195394515991,0.0849501192569733,361.176513671875,11.1466045379639,0.161374360322952,0.128783330321312,0.0890926420688629,0.901124477386475,0.805224418640137,0.583488404750824,0,0,0,0,0,0,0,0.0139000462368131,0.965051710605621,1.57775282859802,2.11299610137939,0.0204548966139555,0.0304229129105806,0.973982036113739,0.117369122803211,0.113894835114479,0.0997870862483978,0.0680867731571198,0.0403796844184399,0.0241009257733822,0.0136886797845364,0.00746571226045489,0.00261213234625757,0
3.88738918304443,11.461501121521,26.5957546234131,0,7.31270122528076,12.9964599609375,1.80752205848694,0.557087182998657,3.96264624595642,1.99316513538361,2.7977614402771,1.37090504169464,0.390744686126709,0.768864750862122,0.565762579441071,0.228356346487999,0,0,0,0,0.414250791072845,1.8466032743454,4.87763261795044,7.96070957183838,13.3710556030273,16.9553203582764,22.873348236084,1.49681425094604,0.319960087537766,0.660371422767639,0.29416099190712,0.22751085460186,0.179916545748711,0.145738184452057,0.122253611683846,0.0975967943668365,0.06627357006073,0.034116618335247,0.00991489551961422,0
3.58007097244263,10.8841409683228,21.7937488555908,0,6.73251914978027,11.9783716201782,1.61055970191956,0.458471029996872,0.776589035987854,1.44661152362823,2.66484570503235,1.37595105171204,0.361053377389908,0.748394250869751,0.522281110286713,0.143278166651726,0,0,0,0,0,0.682850420475006,3.77922916412354,8.50680541992188,13.6807012557983,16.3291625976562,19.3301200866699,1.22681760787964,0.338473796844482,0.628684163093567,0.328627496957779,0.267887085676193,0.239504843950272,0.206467911601067,0.164197638630867,0.12022066116333,0.0718125700950623,0.0342537090182304,0.00983395148068666,0
0.000949695997405797,0,0.523501098155975,0,0.0187859926372766,0,24.9504146575928,0,1056.50573730469,27.6423149108887,0.000947097723837942,0.000941921840421855,0.000934209558181465,0.997387409210205,0.994776248931885,0.986997306346893,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999488651752472,0.00335667235776782,0.00316479243338108,0.00297635071910918,0.00259834202006459,0.00191379897296429,0.00141769775655121,0.00117285223677754,0.000682928483001888,0.000623319763690233,0
0.0765075981616974,0,1.07150030136108,0,0.179856345057487,0,2.35256600379944,0,11.7701749801636,3.00011706352234,0.0618069767951965,0.040021538734436,0.0208086296916008,0.835557341575623,0.687311887741089,0.396567702293396,0,0,0,0,0,0,0.0632501542568207,0.11275027692318,0.271875262260437,0.428437680006027,0.668272495269775,0,0,1,0.218141973018646,0.155262857675552,0.117986589670181,0.0794588699936867,0.0525995530188084,0.0338235199451447,0.0204689558595419,0.0117000546306372,0.00709887081757188,0
1.75185644626617,9.30633544921875,18.4994983673096,0,3.87577271461487,10.2447900772095,7.43600416183472,0.459977805614471,157.137313842773,8.15195465087891,1.38431084156036,0.836095333099365,0.349722921848297,0.880578339099884,0.771838784217834,0.560989379882812,0,0,0,0,0,0,0.971374332904816,3.59374570846558,7.03536748886108,9.03480529785156,12.9148178100586,0.498543262481689,0.161934673786163,0.819631338119507,0.155164301395416,0.128036975860596,0.109756395220757,0.0897805020213127,0.0709495171904564,0.0517612658441067,0.0319528020918369,0.017512671649456,0.00437828665599227,0
0.000319716666126624,0,0.268750220537186,0,0.00674102688208222,0,26.6942863464355,0,1203.32995605469,31.8169803619385,0.00031893394771032,0.000317374069709331,0.000315048091579229,0.998379170894623,0.996759712696075,0.991923630237579,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00246933288872242,0.00210762280039489,0.00156720809172839,0.00084610580233857,0.000725169840734452,0.000664534163661301,0.000422964396420866,0.000363213068339974,0.000242118767346255,0
2.51696300506592,8.21859741210938,16.8810062408447,0,4.6967339515686,8.82599544525146,1.95892977714539,0.378263831138611,4.53675889968872,1.97155058383942,1.83692705631256,0.906797826290131,0.219032123684883,0.775575816631317,0.572257220745087,0.238192513585091,0,0,0,0,0.0190000347793102,0.715651273727417,3.13145613670349,6.09860754013062,8.76305770874023,10.941668510437,14.0089139938354,0.856946766376495,0.274447441101074,0.76198822259903,0.2842156291008,0.250018954277039,0.211702018976212,0.163679748773575,0.11838361620903,0.0649349838495255,0.0396970212459564,0.0181181095540524,0.00373182748444378,0
1.51195394992828,5.23334264755249,7.67600584030151,0,2.9155650138855,5.45661497116089,18.1397914886475,0.147609040141106,1198.92370605469,17.9371223449707,1.14459502696991,0.601053476333618,0.134414553642273,0.629011392593384,0.513238728046417,0.309551954269409,0,0,0,0,0,0,0.7392737865448,4.41795253753662,6.14840412139893,6.78015470504761,7.28037309646606,0.439467132091522,0.1446822732687,0.856864929199219,0.14787220954895,0.141053080558777,0.13517339527607,0.126396358013153,0.113967530429363,0.0960791856050491,0.0756469666957855,0.0498906560242176,0.0217632409185171,0
2.74833369255066,10.0548372268677,22.7702484130859,0,5.66742420196533,11.031494140625,1.81425905227661,0.456252217292786,2.09086847305298,1.78317964076996,2.15838193893433,1.28235518932343,0.507707059383392,0.787762463092804,0.596459090709686,0.238424107432365,0,0,0,0,0,0.389400780200958,1.20152771472931,6.01199722290039,11.2726964950562,14.4955339431763,18.2160873413086,0.78159487247467,0.280460476875305,0.701716899871826,0.272627085447311,0.22168342769146,0.184159830212593,0.146111026406288,0.0996948853135109,0.0615787617862225,0.0289389416575432,0.0120486235246062,0.00258193863555789,0
9.25866317749023,14.3544750213623,27.6350040435791,0,12.3598461151123,15.4181957244873,0.886267185211182,0.393934369087219,-1.35884213447571,0.202012091875076,4.60936164855957,0.434716761112213,-0.397649109363556,0.498941391706467,0.0972190424799919,-0.0833239406347275,0,0,0,5.07314825057983,9.57174777984619,12.6925964355469,15.2441205978394,17.6300449371338,20.4806709289551,22.258996963501,24.5595970153809,6.02115726470947,0.649816572666168,0.439310908317566,0.639119446277618,0.593143105506897,0.529466986656189,0.444151103496552,0.345822364091873,0.244349434971809,0.147689580917358,0.0733698531985283,0.0229865349829197,0
0.00329449726268649,0,0.514499425888062,0,0.0258128028362989,0,11.0361967086792,0,237.80842590332,13.7406253814697,0.00318755744956434,0.00298415450379252,0.00270384084433317,0.979938924312592,0.960173189640045,0.904909193515778,0,0,0,0,0,0,0,0,0,0.0158000513911247,0.0587500482797623,0,0,0.999399065971375,0.0194717161357403,0.0175247974693775,0.0148747581988573,0.0102446619421244,0.00620702374726534,0.003321573138237,0.00211120792664587,0.00116525543853641,0.000675545947160572,0
0.00435805507004261,0,0.864248156547546,0,0.0324068814516068,0,14.3588037490845,0,422.530090332031,18.2866649627686,0.00423721270635724,0.00400591036304832,0.00368365133181214,0.986075580120087,0.97244781255722,0.933578193187714,0,0,0,0,0,0,0,0,0,0.0171499438583851,0.104029878973961,6.21496155872592e-07,5.11350335727911e-05,0.999437510967255,0.0105516463518143,0.00632278528064489,0.00423038005828857,0.00259182509034872,0.00188916060142219,0.00122086645569652,0.000839775544591248,0.000552834884729236,0.000416153721744195,0
0.000184299438842572,0,0.123499996960163,0,0.00407284172251821,0,22.3583488464355,0,579.869140625,23.5129451751709,0.000183984680916183,0.0001833562128013,0.000182416115421802,0.998338341712952,0.996676445007324,0.99170446395874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00212297309190035,0.00203514564782381,0.00203514564782381,0.00203514564782381,0.00199014926329255,0.00158496829681098,0.000913250783924013,0.000505015661474317,0.000415022688684985,0
0.697562277317047,4.81616497039795,10.3767547607422,0,1.70150446891785,5.2775444984436,3.23644256591797,0.378463119268417,31.7233963012695,4.36383533477783,0.567050337791443,0.37977397441864,0.22005920112133,0.875859797000885,0.771397173404694,0.561097741127014,0,0,0,0,0,0.209349304437637,0.395748674869537,0.802249312400818,1.84019875526428,4.49430084228516,7.0149450302124,0.112304992973804,0.0914349630475044,0.928161680698395,0.168463096022606,0.0797389671206474,0.0636702254414558,0.0484958030283451,0.0353893265128136,0.0247506778687239,0.0163300987333059,0.0086996192112565,0.0028507811948657,0
0.642620503902435,6.62619638442993,11.3519926071167,0,1.76632046699524,7.06645917892456,5.50767230987549,0.361291736364365,85.6529159545898,6.51866865158081,0.540466845035553,0.37979519367218,0.220936387777328,0.90028965473175,0.807592272758484,0.605954706668854,0,0,0,0,0,0,0.221674248576164,0.763697862625122,2.08922219276428,4.2001371383667,6.42862987518311,0.119723372161388,0.114547409117222,0.927920818328857,0.134821102023125,0.099844254553318,0.0794108659029007,0.0555982291698456,0.0465047433972359,0.0387082770466805,0.030692707747221,0.00841956026852131,0.00191210967022926,0
4.69807147979736,12.1198196411133,25.5447559356689,0,7.91976928710938,13.2477788925171,1.92059481143951,0.441935330629349,4.20265865325928,1.7339791059494,3.07855248451233,1.16285705566406,0.124181337654591,0.727914392948151,0.491437494754791,0.189928472042084,0,0,0,0.0325000584125519,1.34850263595581,3.60875821113586,7.26168346405029,10.4439086914062,13.7407341003418,17.4381198883057,20.9765815734863,2.18003749847412,0.365798830986023,0.635178565979004,0.355735331773758,0.31248140335083,0.271182417869568,0.223849549889565,0.158805355429649,0.105176083743572,0.0629628598690033,0.0262229908257723,0.00500463368371129,0
1.77923250198364,5.32496929168701,10.8925046920776,0,3.06772494316101,5.65615510940552,1.4962146282196,0.344829022884369,1.46851754188538,1.4519305229187,1.23146867752075,0.536633253097534,0.0973013192415237,0.711796462535858,0.466326922178268,0.112538330256939,0,0,0,0,0.113750129938126,1.23000144958496,2.42202734947205,4.03790283203125,5.69575357437134,7.16987943649292,8.79356479644775,0.622308909893036,0.308383733034134,0.641812324523926,0.391937494277954,0.303420782089233,0.230937480926514,0.174295023083687,0.116947285830975,0.0736173689365387,0.03757119551301,0.0151956547051668,0.00265284650959074,0
6.37547063827515,14.6967525482178,26.9502487182617,0,10.4828939437866,16.1106376647949,1.39548587799072,0.450925320386887,-0.293057143688202,1.01325118541718,4.18782138824463,1.52131986618042,-0.00566053111106157,0.684143900871277,0.400424897670746,0.0331418849527836,0,0,0,0,1.54462432861328,5.24099922180176,9.56565093994141,15.3484992980957,20.0117721557617,22.2834091186523,24.7627983093262,2.95917201042175,0.428135901689529,0.608522713184357,0.413519740104675,0.366614192724228,0.325331419706345,0.290135383605957,0.244001910090446,0.198789998888969,0.145169124007225,0.0850606113672256,0.0220486000180244,0
